entity_id,user_type,parent_id,entity_name,attribute_id,value,value_id,changed,derived,is_multi,inferred_type,record_type,scenario_id,scenario_type,test_value,rule,expected
291403341,STORE,ZALES,1757,LATITUDE,,,,,N,number,scenario,LATITUDE::NEG1,negative,-91,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,LATITUDE,,,,,N,number,scenario,LATITUDE::NEG2,negative,90.1,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,LATITUDE,,,,,N,number,scenario,LATITUDE::NEG3,negative,N/A,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,LATITUDE,,,,,N,number,scenario,LATITUDE::NEG4,negative,,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,PHONE_NO_5,,,,,N,string,scenario,PHONE_NO_5::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,PHONE_NO_5,,,,,N,string,scenario,PHONE_NO_5::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,PHONE_NO_5,,,,,N,string,scenario,PHONE_NO_5::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,PHONE_NO_5,,,,,N,string,scenario,PHONE_NO_5::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,PHONE_NO_5,,,,,N,string,scenario,PHONE_NO_5::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,PHONE_NO_5,,,,,N,string,scenario,PHONE_NO_5::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,PHONE_NO_5,,,,,N,string,scenario,PHONE_NO_5::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,PHONE_NO_5,,,,,N,string,scenario,PHONE_NO_5::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,P_COUNTRY,,US,,,N,string,scenario,P_COUNTRY::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,P_COUNTRY,,US,,,N,string,scenario,P_COUNTRY::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,P_COUNTRY,,US,,,N,string,scenario,P_COUNTRY::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,P_COUNTRY,,US,,,N,string,scenario,P_COUNTRY::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,P_COUNTRY,,US,,,N,string,scenario,P_COUNTRY::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,P_COUNTRY,,US,,,N,string,scenario,P_COUNTRY::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,P_COUNTRY,,US,,,N,string,scenario,P_COUNTRY::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,P_COUNTRY,,US,,,N,string,scenario,P_COUNTRY::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,MALL_NAME,,,,,N,string,scenario,MALL_NAME::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,MALL_NAME,,,,,N,string,scenario,MALL_NAME::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,MALL_NAME,,,,,N,string,scenario,MALL_NAME::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,MALL_NAME,,,,,N,string,scenario,MALL_NAME::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,MALL_NAME,,,,,N,string,scenario,MALL_NAME::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,MALL_NAME,,,,,N,string,scenario,MALL_NAME::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,MALL_NAME,,,,,N,string,scenario,MALL_NAME::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,MALL_NAME,,,,,N,string,scenario,MALL_NAME::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,CHANNEL,,,,,N,string,scenario,CHANNEL::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,CHANNEL,,,,,N,string,scenario,CHANNEL::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,CHANNEL,,,,,N,string,scenario,CHANNEL::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,CHANNEL,,,,,N,string,scenario,CHANNEL::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,CHANNEL,,,,,N,string,scenario,CHANNEL::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,CHANNEL,,,,,N,string,scenario,CHANNEL::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,CHANNEL,,,,,N,string,scenario,CHANNEL::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,CHANNEL,,,,,N,string,scenario,CHANNEL::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,PHONE_NO_3,,,,,N,string,scenario,PHONE_NO_3::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,PHONE_NO_3,,,,,N,string,scenario,PHONE_NO_3::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,PHONE_NO_3,,,,,N,string,scenario,PHONE_NO_3::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,PHONE_NO_3,,,,,N,string,scenario,PHONE_NO_3::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,PHONE_NO_3,,,,,N,string,scenario,PHONE_NO_3::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,PHONE_NO_3,,,,,N,string,scenario,PHONE_NO_3::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,PHONE_NO_3,,,,,N,string,scenario,PHONE_NO_3::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,PHONE_NO_3,,,,,N,string,scenario,PHONE_NO_3::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,ATTRIBUTE4,,,,,N,number,scenario,ATTRIBUTE4::POS1,positive,0,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,ATTRIBUTE4,,,,,N,number,scenario,ATTRIBUTE4::POS2,positive,138,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,ATTRIBUTE4,,,,,N,number,scenario,ATTRIBUTE4::POS3,positive,-45.67,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,ATTRIBUTE4,,,,,N,number,scenario,ATTRIBUTE4::POS4,positive,80.115,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,ATTRIBUTE4,,,,,N,number,scenario,ATTRIBUTE4::NEG1,negative,12a,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,ATTRIBUTE4,,,,,N,number,scenario,ATTRIBUTE4::NEG2,negative,,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,ATTRIBUTE4,,,,,N,number,scenario,ATTRIBUTE4::NEG3,negative,"1,000",Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,ATTRIBUTE4,,,,,N,number,scenario,ATTRIBUTE4::NEG4,negative,NaN,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,COST_CENTER,,,,,N,string,scenario,COST_CENTER::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,COST_CENTER,,,,,N,string,scenario,COST_CENTER::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,COST_CENTER,,,,,N,string,scenario,COST_CENTER::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,COST_CENTER,,,,,N,string,scenario,COST_CENTER::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,COST_CENTER,,,,,N,string,scenario,COST_CENTER::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,COST_CENTER,,,,,N,string,scenario,COST_CENTER::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,COST_CENTER,,,,,N,string,scenario,COST_CENTER::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,COST_CENTER,,,,,N,string,scenario,COST_CENTER::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,CLOSED_HOLIDAY,,1,,,N,boolean,scenario,CLOSED_HOLIDAY::POS1,positive,Y,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,CLOSED_HOLIDAY,,1,,,N,boolean,scenario,CLOSED_HOLIDAY::POS2,positive,NO,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,CLOSED_HOLIDAY,,1,,,N,boolean,scenario,CLOSED_HOLIDAY::POS3,positive,TRUE,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,CLOSED_HOLIDAY,,1,,,N,boolean,scenario,CLOSED_HOLIDAY::POS4,positive,off,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,CLOSED_HOLIDAY,,1,,,N,boolean,scenario,CLOSED_HOLIDAY::NEG1,negative,maybe,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,CLOSED_HOLIDAY,,1,,,N,boolean,scenario,CLOSED_HOLIDAY::NEG2,negative,,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,CLOSED_HOLIDAY,,1,,,N,boolean,scenario,CLOSED_HOLIDAY::NEG3,negative,2,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,CLOSED_HOLIDAY,,1,,,N,boolean,scenario,CLOSED_HOLIDAY::NEG4,negative,yesno,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,PHONE_NO_2,,,,,N,string,scenario,PHONE_NO_2::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,PHONE_NO_2,,,,,N,string,scenario,PHONE_NO_2::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,PHONE_NO_2,,,,,N,string,scenario,PHONE_NO_2::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,PHONE_NO_2,,,,,N,string,scenario,PHONE_NO_2::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,PHONE_NO_2,,,,,N,string,scenario,PHONE_NO_2::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,PHONE_NO_2,,,,,N,string,scenario,PHONE_NO_2::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,PHONE_NO_2,,,,,N,string,scenario,PHONE_NO_2::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,PHONE_NO_2,,,,,N,string,scenario,PHONE_NO_2::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,BRIDALLF,,,,,N,string,scenario,BRIDALLF::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,BRIDALLF,,,,,N,string,scenario,BRIDALLF::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,BRIDALLF,,,,,N,string,scenario,BRIDALLF::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,BRIDALLF,,,,,N,string,scenario,BRIDALLF::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,BRIDALLF,,,,,N,string,scenario,BRIDALLF::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,BRIDALLF,,,,,N,string,scenario,BRIDALLF::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,BRIDALLF,,,,,N,string,scenario,BRIDALLF::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,BRIDALLF,,,,,N,string,scenario,BRIDALLF::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,GROUPING_CODE,,,,,N,string,scenario,GROUPING_CODE::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,GROUPING_CODE,,,,,N,string,scenario,GROUPING_CODE::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,GROUPING_CODE,,,,,N,string,scenario,GROUPING_CODE::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,GROUPING_CODE,,,,,N,string,scenario,GROUPING_CODE::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,GROUPING_CODE,,,,,N,string,scenario,GROUPING_CODE::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,GROUPING_CODE,,,,,N,string,scenario,GROUPING_CODE::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,GROUPING_CODE,,,,,N,string,scenario,GROUPING_CODE::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,GROUPING_CODE,,,,,N,string,scenario,GROUPING_CODE::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_13,,0,,,N,string,scenario,STORE_SYSTEM_FLAG_13::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_13,,0,,,N,string,scenario,STORE_SYSTEM_FLAG_13::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_13,,0,,,N,string,scenario,STORE_SYSTEM_FLAG_13::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_13,,0,,,N,string,scenario,STORE_SYSTEM_FLAG_13::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_13,,0,,,N,string,scenario,STORE_SYSTEM_FLAG_13::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_13,,0,,,N,string,scenario,STORE_SYSTEM_FLAG_13::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_13,,0,,,N,string,scenario,STORE_SYSTEM_FLAG_13::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_13,,0,,,N,string,scenario,STORE_SYSTEM_FLAG_13::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_14,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_14::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_14,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_14::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_14,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_14::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_14,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_14::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_14,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_14::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_14,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_14::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_14,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_14::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_14,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_14::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,DISTRIBUTION_CHANNEL,,3,,,N,string,scenario,DISTRIBUTION_CHANNEL::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,DISTRIBUTION_CHANNEL,,3,,,N,string,scenario,DISTRIBUTION_CHANNEL::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,DISTRIBUTION_CHANNEL,,3,,,N,string,scenario,DISTRIBUTION_CHANNEL::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,DISTRIBUTION_CHANNEL,,3,,,N,string,scenario,DISTRIBUTION_CHANNEL::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,DISTRIBUTION_CHANNEL,,3,,,N,string,scenario,DISTRIBUTION_CHANNEL::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,DISTRIBUTION_CHANNEL,,3,,,N,string,scenario,DISTRIBUTION_CHANNEL::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,DISTRIBUTION_CHANNEL,,3,,,N,string,scenario,DISTRIBUTION_CHANNEL::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,DISTRIBUTION_CHANNEL,,3,,,N,string,scenario,DISTRIBUTION_CHANNEL::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,UPS_AC_NO,,,,,N,string,scenario,UPS_AC_NO::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,UPS_AC_NO,,,,,N,string,scenario,UPS_AC_NO::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,UPS_AC_NO,,,,,N,string,scenario,UPS_AC_NO::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,UPS_AC_NO,,,,,N,string,scenario,UPS_AC_NO::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,UPS_AC_NO,,,,,N,string,scenario,UPS_AC_NO::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,UPS_AC_NO,,,,,N,string,scenario,UPS_AC_NO::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,UPS_AC_NO,,,,,N,string,scenario,UPS_AC_NO::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,UPS_AC_NO,,,,,N,string,scenario,UPS_AC_NO::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_12,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_12::POS1,positive,Y,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_12,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_12::POS2,positive,NO,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_12,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_12::POS3,positive,TRUE,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_12,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_12::POS4,positive,off,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_12,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_12::NEG1,negative,maybe,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_12,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_12::NEG2,negative,,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_12,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_12::NEG3,negative,2,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_12,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_12::NEG4,negative,yesno,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,PHONE_NO_8,,,,,N,string,scenario,PHONE_NO_8::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,PHONE_NO_8,,,,,N,string,scenario,PHONE_NO_8::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,PHONE_NO_8,,,,,N,string,scenario,PHONE_NO_8::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,PHONE_NO_8,,,,,N,string,scenario,PHONE_NO_8::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,PHONE_NO_8,,,,,N,string,scenario,PHONE_NO_8::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,PHONE_NO_8,,,,,N,string,scenario,PHONE_NO_8::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,PHONE_NO_8,,,,,N,string,scenario,PHONE_NO_8::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,PHONE_NO_8,,,,,N,string,scenario,PHONE_NO_8::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,DISCOVER_MERCH_NO,,,,,N,string,scenario,DISCOVER_MERCH_NO::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,DISCOVER_MERCH_NO,,,,,N,string,scenario,DISCOVER_MERCH_NO::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,DISCOVER_MERCH_NO,,,,,N,string,scenario,DISCOVER_MERCH_NO::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,DISCOVER_MERCH_NO,,,,,N,string,scenario,DISCOVER_MERCH_NO::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,DISCOVER_MERCH_NO,,,,,N,string,scenario,DISCOVER_MERCH_NO::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,DISCOVER_MERCH_NO,,,,,N,string,scenario,DISCOVER_MERCH_NO::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,DISCOVER_MERCH_NO,,,,,N,string,scenario,DISCOVER_MERCH_NO::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,DISCOVER_MERCH_NO,,,,,N,string,scenario,DISCOVER_MERCH_NO::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,DIV,,1,,,N,string,scenario,DIV::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,DIV,,1,,,N,string,scenario,DIV::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,DIV,,1,,,N,string,scenario,DIV::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,DIV,,1,,,N,string,scenario,DIV::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,DIV,,1,,,N,string,scenario,DIV::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,DIV,,1,,,N,string,scenario,DIV::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,DIV,,1,,,N,string,scenario,DIV::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,DIV,,1,,,N,string,scenario,DIV::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,CURBSIDE_ELIGIBLE_FLAG,,1,,,N,boolean,scenario,CURBSIDE_ELIGIBLE_FLAG::POS1,positive,Y,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,CURBSIDE_ELIGIBLE_FLAG,,1,,,N,boolean,scenario,CURBSIDE_ELIGIBLE_FLAG::POS2,positive,NO,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,CURBSIDE_ELIGIBLE_FLAG,,1,,,N,boolean,scenario,CURBSIDE_ELIGIBLE_FLAG::POS3,positive,TRUE,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,CURBSIDE_ELIGIBLE_FLAG,,1,,,N,boolean,scenario,CURBSIDE_ELIGIBLE_FLAG::POS4,positive,off,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,CURBSIDE_ELIGIBLE_FLAG,,1,,,N,boolean,scenario,CURBSIDE_ELIGIBLE_FLAG::NEG1,negative,maybe,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,CURBSIDE_ELIGIBLE_FLAG,,1,,,N,boolean,scenario,CURBSIDE_ELIGIBLE_FLAG::NEG2,negative,,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,CURBSIDE_ELIGIBLE_FLAG,,1,,,N,boolean,scenario,CURBSIDE_ELIGIBLE_FLAG::NEG3,negative,2,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,CURBSIDE_ELIGIBLE_FLAG,,1,,,N,boolean,scenario,CURBSIDE_ELIGIBLE_FLAG::NEG4,negative,yesno,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,CARPET,,,,,N,string,scenario,CARPET::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,CARPET,,,,,N,string,scenario,CARPET::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,CARPET,,,,,N,string,scenario,CARPET::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,CARPET,,,,,N,string,scenario,CARPET::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,CARPET,,,,,N,string,scenario,CARPET::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,CARPET,,,,,N,string,scenario,CARPET::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,CARPET,,,,,N,string,scenario,CARPET::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,CARPET,,,,,N,string,scenario,CARPET::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,COUNTRY,,USA,,,N,string,scenario,COUNTRY::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,COUNTRY,,USA,,,N,string,scenario,COUNTRY::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,COUNTRY,,USA,,,N,string,scenario,COUNTRY::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
